
3778;0.463523;0.446101;0.446101;0.446101;0.411633;0.411633;0.364519;0.364519;0.331088;0.26487;0.26487;0.26487;0.198653;0.198653;0.132435;0.132435;0.132435;0.132435;0.132435;0.132435
3783;0.471078;0.471078;0.471078;0.471078;0.455173;0.381441;0.325124;0.260099;0.260099;0.260099;0.260099;0.195074;0.195074;0.13005;0.13005;0.13005;0.13005;0.13005;0.13005;0.065025
3784;0.487359;0.471078;0.471078;0.471078;0.471078;0.412234;0.324906;0.270755;0.270755;0.216604;0.216604;0.162453;0.162453;0.162453;0.162453;0.162453;0.108302;0.108302;0.108302;0.108302
3785;0.531688;0.446656;0.446656;0.446656;0.446656;0.401866;0.359833;0.354458;0.295382;0.295382;0.236306;0.177229;0.177229;0.177229;0.118153;0.118153;0.118153;0.118153;0.118153;0.059076
3789;0.533098;0.533098;0.481309;0.428226;0.428226;0.428226;0.343792;0.275033;0.275033;0.275033;0.206275;0.206275;0.137517;0.137517;0.137517;0.137517;0.137517;0.137517;0.068758;0.068758
3790;0.499221;0.499221;0.499221;0.481886;0.404181;0.404181;0.344204;0.275363;0.275363;0.275363;0.206522;0.206522;0.137682;0.137682;0.137682;0.137682;0.137682;0.137682;0.068841;0.068841
3798;1.0;0.57735;0.57735;0.57735
3800;0.481323;0.42616;0.42616;0.42616;0.42616;0.42616;0.35214;0.343802;0.275042;0.275042;0.275042;0.206281;0.206281;0.137521;0.137521;0.137521;0.137521;0.137521;0.137521;0.06876
3801;1.0;0.447214;0.319438;0.255551;0.255551;0.255551;0.191663;0.191663;0.127775;0.127775;0.127775;0.127775;0.127775;0.127775;0.127775;0.127775;0.127775;0.063888;0.063888;0.063888
3806;0.769507;0.769507;0.701613;0.350806;0.350806;0.350806;0.175403;0.175403;0.087702;0.087702;0.087702;0.087702;0.087702;0.087702;0.087702;0.087702;0.087702
3808;0.533098;0.533098;0.464953;0.422128;0.422128;0.421322;0.300944;0.300944;0.240755;0.240755;0.240755;0.180567;0.180567;0.120378;0.120378;0.120378;0.120378;0.120378;0.120378;0.120378
3820;0.706556;0.44441;0.353278;0.353278;0.353278;0.333308;0.33041;0.33041;0.222205;0.222205;0.222205;0.222205;0.222205;0.222205;0.111103;0.111103;0.111103;0.111103;0.111103;0.111103
3821;0.5547;0.5547;0.458585;0.327561;0.27735;0.27735;0.27735;0.27735;0.27735;0.262049;0.262049;0.262049;0.196537;0.196537;0.196537;0.131024;0.131024;0.131024;0.131024;0.131024
3824;0.502428;0.469778;0.469778;0.378936;0.378936;0.378936;0.378936;0.378936;0.314018;0.251214;0.251214;0.251214;0.188411;0.188411;0.188411;0.125607;0.125607;0.125607;0.125607;0.125607
3825;0.47461;0.469778;0.469778;0.382492;0.382492;0.382492;0.382492;0.382492;0.339007;0.271206;0.271206;0.271206;0.203404;0.203404;0.135603;0.135603;0.135603;0.135603;0.135603;0.135603
3826;0.449977;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.321412;0.321412;0.321412;0.25713;0.192847;0.192847;0.128565;0.128565;0.128565;0.128565;0.128565;0.128565;0.128565
3847;0.475728;0.446101;0.446101;0.446101;0.445037;0.396566;0.356985;0.356985;0.278148;0.278148;0.222519;0.222519;0.222519;0.222519;0.166889;0.166889;0.111259;0.111259;0.111259;0.111259
3862;0.470871;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.336336;0.269069;0.269069;0.269069;0.269069;0.201802;0.201802;0.134535;0.134535;0.134535;0.134535;0.134535;0.067267
3863;0.476358;0.470426;0.470426;0.470426;0.464517;0.429143;0.381928;0.331798;0.331798;0.265438;0.265438;0.199079;0.199079;0.132719;0.132719;0.132719;0.132719;0.132719;0.132719;0.06636
3865;0.574962;0.476922;0.476922;0.476922;0.476922;0.381342;0.286006;0.190671;0.190671;0.190671;0.190671;0.190671;0.190671;0.190671;0.190671;0.095335;0.095335;0.095335;0.095335;0.095335
3871;0.666667;0.441726;0.333333;0.333333;0.333333;0.333333;0.333333;0.331295;0.220863;0.220863;0.220863;0.220863;0.220863;0.220863;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432
3872;0.533098;0.533098;0.468494;0.468494;0.438739;0.423899;0.313385;0.250708;0.250708;0.250708;0.188031;0.188031;0.188031;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354;0.125354
3878;0.759929;0.584933;0.576152;0.576152;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595;0.24595
3881;0.707107;0.707107;0.408248;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124
3882;0.814802;0.659037;0.557257;0.334354;0.222903;0.222903;0.222903;0.222903;0.222903;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451;0.111451
3883;0.470306;0.446656;0.446656;0.446656;0.446656;0.413407;0.365603;0.335933;0.268746;0.268746;0.268746;0.20156;0.20156;0.134373;0.134373;0.134373;0.134373;0.134373;0.134373;0.067187
3884;0.57735;0.57735;0.57735;0.479632;0.342594;0.274075;0.274075;0.274075;0.205557;0.205557;0.137038;0.137038;0.137038;0.137038;0.137038;0.137038;0.068519;0.068519;0.068519;0.068519
3886;0.707107;0.707107;0.492366;0.307729;0.246183;0.246183;0.246183;0.246183;0.184637;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.061546
3887;0.601265;0.574962;0.486172;0.48596;0.447525;0.447525;0.324114;0.270095;0.270095;0.216076;0.216076;0.162057;0.162057;0.108038;0.108038;0.108038;0.108038;0.108038;0.108038;0.108038
3891;0.910676;0.808892;0.333795;0.28611;0.28611;0.238425;0.19074;0.19074;0.143055;0.143055;0.143055;0.143055;0.143055;0.143055;0.143055;0.09537;0.09537;0.09537;0.09537;0.09537
3895;0.631667;0.631667;0.555201;0.371621;0.297297;0.222973;0.222973;0.222973;0.222973;0.148649;0.148649;0.148649;0.148649;0.148649;0.148649;0.148649;0.148649;0.148649;0.148649;0.074324
3899;1.025671;1.025671;1.025671;0.630099
