3778;0.28756;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.219454;0.219454
3783;0.288306;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.222908;0.205933;0.164746;0.164746;0.164746;0.164746
3784;0.31239;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.242996;0.20826;0.17355;0.17355;0.17355;0.17355
3785;0.343239;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.228826;0.226773;0.199638
3789;0.304486;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.232044;0.232044;0.232044;0.21749;0.173992;0.173992;0.173992;0.173992
3790;0.305645;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.232161;0.232161;0.232161;0.218318;0.174654;0.174654;0.174654;0.174654
3798;1.0;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
3800;0.305358;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.218113;0.20109
3801;1.0;0.276699;0.197642;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.118585;0.118585;0.079057;0.079057;0.079057;0.079057;0.079057;0.079057;0.079057;0.079057;0.079057
3806;0.615463;0.615463;0.615463;0.428526;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.214263;0.107131;0.107131;0.107131;0.107131
3808;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.267286;0.261318;0.240725;0.240725;0.240725;0.240725;0.240725;0.186656;0.186656;0.149325;0.149325;0.149325
3820;0.421462;0.256855;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.210731;0.195625
3821;0.333333;0.333333;0.333333;0.289167;0.206548;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667
3824;0.321275;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.200797;0.196046;0.196046;0.196046;0.196046
3825;0.296991;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.226274;0.212137;0.191183
3826;0.287698;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.205499
3847;0.281939;0.2593;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467
3862;0.303488;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.216777
3863;0.296176;0.268052;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.237947;0.211554;0.211554;0.207843
3865;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.243212;0.243212;0.243212;0.243212;0.213801;0.160351;0.106901;0.106901;0.106901;0.106901
3871;0.408248;0.256074;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124
3872;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.272154;0.25642;0.25642;0.228757;0.194396;0.155517;0.155517;0.155517;0.155517
3878;0.42592;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.334848;0.334848;0.127998;0.127998;0.127998;0.127998;0.127998;0.127998;0.127998;0.127998;0.127998;0.127998
3881;0.57735;0.57735;0.57735;0.218218;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109;0.109109
3882;0.631667;0.631667;0.49836;0.343802;0.206281;0.137521;0.137521;0.137521;0.137521;0.137521;0.137521;0.06876;0.06876;0.06876;0.06876;0.06876;0.06876;0.06876;0.06876;0.06876
3883;0.294354;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.232341;0.210253;0.202422
3884;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.304061;0.217186;0.173749;0.173749;0.173749;0.173749;0.173749;0.173749;0.130312;0.130312;0.086874;0.086874;0.086874;0.086874
3886;0.57735;0.57735;0.57735;0.313304;0.195815;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.156652;0.117489;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326;0.078326
3887;0.335742;0.307573;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.262795;0.262795;0.238479;0.238479;0.238479;0.205049;0.170874;0.170874;0.170874;0.170874
3891;0.704384;0.640867;0.640867;0.208299;0.178542;0.178542;0.148785;0.119028;0.119028;0.119028;0.119028;0.119028;0.089271;0.089271;0.089271;0.089271;0.089271;0.089271;0.089271;0.089271
