1;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.331714;0.331714;0.331714;0.331714;0.226419;0.11321;0.11321;0.11321;0.11321;0.11321;0.11321;0.11321;0.11321;0.11321
7;0.320943;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.187217;0.160471;0.160471;0.160471;0.160471
10;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.248723;0.248723;0.14471;0.14471;0.14471;0.072355;0.072355;0.072355
11;0.288741;0.266286;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.213029;0.212955;0.212955
15;0.270664;0.270664;0.202533;0.202533;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898
18;0.25272;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.220015;0.220015;0.220015;0.18954
19;0.312738;0.238982;0.238982;0.238982;0.238982;0.238982;0.238982;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221
22;0.407639;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.148118;0.148118
24;0.327091;0.327091;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.264093;0.177084;0.177084;0.177084;0.088542;0.088542;0.088542
27;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.319156;0.319156;0.230921;0.230921;0.230921;0.11546;0.11546;0.11546;0.11546;0.11546;0.11546;0.11546
29;0.283273;0.283273;0.283273;0.283273;0.283273;0.283273;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
32;0.303812;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.265658;0.202541;0.101271;0.101271;0.101271;0.101271
35;0.31466;0.31466;0.287868;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.255875;0.179856;0.179856
43;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.29733;0.29733;0.29733;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534;0.150534
44;0.332136;0.332136;0.332136;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.220762;0.220762
