1;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.353002785297393;0.3317139375540765;0.3317139375540765;0.3317139375540765;0.3317139375540765;0.22641915961606407;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203;0.11320957980803203
7;0.32094281709596345;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.26726124191242445;0.1872166433059787;0.16047140854798173;0.16047140854798173;0.16047140854798173;0.16047140854798173
10;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.2772169812630457;0.24872341152973695;0.24872341152973695;0.14471019042325495;0.14471019042325495;0.14471019042325495;0.07235509521162747;0.07235509521162747;0.07235509521162747
11;0.28874063423286744;0.26628587936787157;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.21302870349429726;0.21295479569965547;0.21295479569965547
15;0.2706637235909185;0.2706637235909185;0.20253310574181482;0.20253310574181482;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547;0.18889800717613547
18;0.25272016065447983;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.246043359086594;0.22001499536793637;0.22001499536793637;0.22001499536793637;0.18954012049085986
19;0.3127376620921855;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23898245023830877;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928;0.23222111845838928
22;0.4076387413552395;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.30225170548730296;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.27668642416926087;0.14811780175932843;0.14811780175932843
24;0.327090994147721;0.327090994147721;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.28263102299414045;0.264092647395713;0.1770839564568932;0.1770839564568932;0.1770839564568932;0.0885419782284466;0.0885419782284466;0.0885419782284466
27;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3331023155662109;0.3191560962957338;0.3191560962957338;0.23092088363490484;0.23092088363490484;0.23092088363490484;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242;0.11546044181745242
