1;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.331714;0.331714;0.331714;0.331714;0.226419;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999;0.11320999999999999
7;0.320943;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.187217;0.160471;0.160471;0.160471;0.160471
10;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.248723;0.248723;0.14470999999999998;0.14470999999999998;0.14470999999999998;0.07235499999999999;0.07235499999999999;0.07235499999999999
11;0.28874099999999997;0.266286;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.213029;0.212955;0.212955
15;0.27066399999999996;0.27066399999999996;0.202533;0.202533;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898
18;0.25272;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.24604299999999998;0.22001500000000002;0.22001500000000002;0.22001500000000002;0.18954000000000001
19;0.312738;0.23898200000000003;0.23898200000000003;0.23898200000000003;0.23898200000000003;0.23898200000000003;0.23898200000000003;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221;0.232221
22;0.407639;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.302252;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.276686;0.148118;0.148118
24;0.32709099999999997;0.32709099999999997;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.26409299999999997;0.177084;0.177084;0.177084;0.088542;0.088542;0.088542
27;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.319156;0.319156;0.23092100000000002;0.23092100000000002;0.23092100000000002;0.11546;0.11546;0.11546;0.11546;0.11546;0.11546;0.11546
29;0.283273;0.283273;0.283273;0.283273;0.283273;0.283273;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919
32;0.30381199999999997;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.27210300000000004;0.265658;0.202541;0.101271;0.101271;0.101271;0.101271
