3778;0.42616;0.42616;0.42616;0.42616;0.42616;0.363892;0.341113;0.341113;0.170557;0.170557;0.170557;0.170557;0.085278;0.085278;0.085278;0.085278;0.085278;0.085278;0.085278;0.085278
3783;0.5;0.5;0.5;0.5;0.345547;0.345547;0.172774;0.172774;0.172774;0.172774;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387
3784;0.5;0.5;0.5;0.5;0.358979;0.358979;0.215387;0.215387;0.143592;0.143592;0.143592;0.143592;0.143592;0.143592;0.071796;0.071796;0.071796;0.071796;0.071796;0.071796
3785;0.447214;0.447214;0.447214;0.447214;0.447214;0.397779;0.397779;0.238667;0.159111;0.159111;0.159111;0.159111;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556;0.079556
3789;0.5;0.5;0.5;0.5;0.362143;0.362143;0.181071;0.181071;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
3790;0.534046;0.534046;0.534046;0.444793;0.364381;0.364381;0.18219;0.18219;0.18219;0.18219;0.091095;0.091095;0.091095;0.091095;0.091095;0.091095;0.091095;0.091095;0.091095;0.091095
3798;0.707107;0.707107
3800;0.447214;0.447214;0.447214;0.447214;0.447214;0.363636;0.363636;0.181818;0.181818;0.181818;0.181818;0.090909;0.090909;0.090909;0.090909;0.090909;0.090909;0.090909;0.090909;0.090909
3801;0.328798;0.328798;0.164399;0.164399;0.164399;0.164399;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199;0.082199
3806;1.076945;0.432575;0.432575;0.432575;0.432575;0.216287;0.216287;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144;0.108144
3808;0.576152;0.576152;0.465665;0.465665;0.313292;0.313292;0.156646;0.156646;0.156646;0.156646;0.078323;0.078323;0.078323;0.078323;0.078323;0.078323;0.078323;0.078323;0.078323;0.078323
3820;0.42616;0.42616;0.42616;0.42616;0.42616;0.396237;0.261474;0.261474;0.261474;0.261474;0.130737;0.130737;0.130737;0.130737;0.130737;0.130737;0.130737;0.130737;0.130737;0.130737
3821;0.632456;0.345547;0.345547;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.172774;0.172774;0.172774;0.172774;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387;0.086387
3824;0.446656;0.446656;0.446656;0.446656;0.378364;0.378364;0.340487;0.340487;0.170244;0.170244;0.170244;0.170244;0.085122;0.085122;0.085122;0.085122;0.085122;0.085122;0.085122;0.085122
3825;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.35218;0.35218;0.17609;0.17609;0.17609;0.17609;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045;0.088045
3826;0.447214;0.447214;0.447214;0.447214;0.447214;0.346844;0.346844;0.173422;0.173422;0.173422;0.173422;0.086711;0.086711;0.086711;0.086711;0.086711;0.086711;0.086711;0.086711;0.086711
3847;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.297318;0.297318;0.222988;0.148659;0.148659;0.148659;0.148659;0.074329;0.074329;0.074329;0.074329;0.074329;0.074329;0.074329
3862;0.447214;0.447214;0.447214;0.447214;0.447214;0.365148;0.365148;0.182574;0.182574;0.182574;0.182574;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287;0.091287
3863;0.471078;0.471078;0.471078;0.471078;0.398435;0.355635;0.355635;0.177817;0.177817;0.177817;0.177817;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909;0.088909
3865;0.5;0.5;0.5;0.5;0.21693;0.21693;0.21693;0.21693;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465;0.108465
3871;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.260378;0.260378;0.260378;0.260378;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189;0.130189
3872;0.5;0.5;0.5;0.5;0.324443;0.324443;0.162221;0.162221;0.162221;0.162221;0.081111;0.081111;0.081111;0.081111;0.081111;0.081111;0.081111;0.081111;0.081111;0.081111
3878;0.631667;0.631667;0.630123;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949;0.253949
3881;1.0;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218;0.218218
